frame,hip_height,hip_y_velocity,hip_x_velocity,hip_vertical_acceleration,hip_horizontal_acceleration,com_x,com_y,com_x_velocity,com_y_velocity,com_acceleration,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_ankle_angle,right_ankle_angle,torso_angle,torso_angle_velocity,knee_coordination,hip_coordination,ankle_coordination,knee_extension_power,hip_extension_power,ankle_power,left_knee_velocity,right_knee_velocity,vertical_momentum,sit_to_stand_power,trunk_flexion_velocity,forward_momentum,forward_acceleration,ankle_distance,heel_distance,toe_distance,base_of_support_width,base_of_support_length,lheel_y_velocity,rheel_y_velocity,lheel_x_velocity,rheel_x_velocity,step_asymmetry,stride_asymmetry,time_since_last_step,step_frequency,step_timing_variability,stride_length_variation,shoulder_angle,shoulder_rotation_velocity,hip_rotation,hip_rotation_velocity,axial_dissociation,axial_dissociation_velocity,head_yaw,head_yaw_velocity,torso_twist,torso_twist_velocity,direction_change_magnitude,turn_preparation_score,mediolateral_sway,anteroposterior_sway,weight_shift_x,weight_shift_y,stability_margin,body_sway,postural_control,movement_complexity,kinetic_energy,potential_energy,total_mechanical_energy,rotational_energy,concentric_power,eccentric_power,total_body_momentum,task_progression,progression_velocity,sit_to_stand_likelihood,walk_from_likelihood,turn_first_likelihood,walk_to_likelihood,turn_second_likelihood,stand_to_sit_likelihood,hip_y_velocity_smooth_5,turn_score_smooth_5,movement_complexity_smooth_5,hip_height_std_5,forward_momentum_std_5,rotation_variation_5,hip_y_velocity_smooth_10,turn_score_smooth_10,movement_complexity_smooth_10,hip_height_std_10,forward_momentum_std_10,rotation_variation_10,hip_y_velocity_smooth_15,turn_score_smooth_15,movement_complexity_smooth_15,hip_height_std_15,forward_momentum_std_15,rotation_variation_15,hip_y_velocity_smooth_30,turn_score_smooth_30,movement_complexity_smooth_30,hip_height_std_30,forward_momentum_std_30,rotation_variation_30,hip_y_acceleration,movement_jerk,rotation_acceleration,sustained_vertical_movement,sustained_forward_movement,sustained_turning
43.0,0.6367254257202148,-0.009495913982391357,0.0724309310317052,0.06607353687286377,-0.021529644727704828,0.14285648614168164,0.5860700160264969,0.07382987067103469,-0.06180077791213989,0.09628180489504415,138.8652877609732,146.60292936132203,102.49203313167396,120.73430274442555,108.52395013601573,133.09565561880854,33.44995837865201,-0.8919093360286325,7.737641600348837,18.242269612751585,24.571705482792808,285.4682171222952,223.2263358760995,241.61960575482425,0.0,0.0,0.009495913982391357,0.08103990811510443,0.8919093360286325,0.027006492018698813,-0.03984052687883419,0.0455670356750488,0.04935937374830239,0.05146937072277072,0.04935937374830239,0.034761667251586914,-0.11404752731323242,-0.004677772521972656,0.03362461924552751,0.020388364791870117,0.10936975479125977,0.013236254453657392,1.4333333333333333,0.0,0.0,0.0024974450127896774,39.3958592136753,-2.7659936048022047,12.258221686970932,12.258221686970932,27.137637526704367,15.024215291773137,-17.994424874969194,-7.640953194818833,27.137637526704367,15.024215291773137,0.3760631203470126,9.040298284850335,0.033463589847087846,0.05065540969371796,0.03336870670318601,0.007250070571899414,0.015895783901214544,0.03346358984708785,10.38607050438631,7.244786826307637,0.0026682060762403055,0.6367254257202148,0.6393936317964551,78.9573597743656,0.0,9.017238236097569e-05,0.09628180489504415,0.05256723716381418,0.8948655256723717,0.9993411464738382,0.1424185826961467,1.3810106046993516e-07,1.7760387063499455e-08,5.468770549599237e-25,1.0532934492867426e-35,-0.06807911396026611,8.326878062460615,7.50275770294998,0.003032498700404436,0.04181640677099752,2.6123688462089576,-0.09907302260398865,8.419111165943187,7.578717023891921,0.008767042844911243,0.040504255018702195,4.364329541627534,-0.07692283391952515,8.292984533627916,7.296735512950812,0.012194961868189755,0.042219215177343714,4.022703468855654,-0.058796972036361694,7.135387172850028,7.810423027277348,0.019944370026858185,0.040217759231343846,3.720474290996188,0.06607353687286377,0.4550888122065926,0.22522239444280956,0,0,0
44.0,0.6339524388313293,-0.08318960666656494,0.027909055352211415,-0.07369369268417358,-0.04452187567949378,0.14308921247720718,0.5807325392961502,0.0069817900657662135,-0.1601243019104004,0.16027644073542277,139.85608271197648,146.7678184935809,106.60270734739662,122.6996919490117,109.80922179221807,132.84516582572184,31.62019796259629,-1.8297604160557235,6.9117357816044205,16.096984601615077,23.035944033503768,286.6239012055574,229.3023992964083,242.6543876179399,0.0,0.0,0.08318960666656494,0.7540790502530373,1.8297604160557235,-0.0024406984448445412,-0.029447190463543355,0.04543584585189819,0.0495075434446335,0.050935521721839905,0.0495075434446335,0.036041319370269775,0.0054198503494262695,0.04380941390991211,-0.0002181529998779297,-0.004663243889811153,0.03838956356048584,0.004445090889933223,1.4666666666666666,0.0,0.0,0.0022379830811454604,42.1886579807672,2.7927987670919023,13.004490371866071,13.004490371866071,29.184167608901134,10.211691604774169,-12.988942027726896,5.005482847242298,29.184167608901134,10.211691604774169,47.57165873186078,7.7826216320906845,0.03276601433753967,0.05321989953517914,0.03192238509655,0.007372498512268066,0.016741529107093825,0.03276601433753967,6.2391812310676045,7.4271218305539595,0.0038497130139952935,0.6339524388313293,0.6378021518453246,88.45824739271369,0.0,0.006920510657337786,0.16027644073542277,0.05378973105134474,0.8924205378973105,0.9985648247063279,0.1458869193978616,1.5217149096558783e-07,1.9104646867516504e-08,6.56433216768345e-25,1.3115290075069252e-35,-0.08297914266586304,7.728928971662299,7.337574520982616,0.004627407141139726,0.02790347560090876,2.6897111359957964,-0.07979992032051086,7.333577218940341,7.187421772420526,0.007633266873581471,0.03915773651501329,3.9243220920231177,-0.0757177472114563,7.890693503938754,7.057336253340312,0.010878899296244726,0.04177482963684784,4.336066864336294,-0.05677804350852966,7.089237335619217,7.58373636345201,0.019167468948503106,0.04037339674614576,3.703921174364974,-0.07369369268417358,0.18233500424632254,5.558792371894107,1,0,0
45.0,0.6316978931427002,-0.06763637065887451,0.06546936929225838,0.01555323600769043,0.03756031394004697,0.1450070664286613,0.5767872482538223,0.05753561854362321,-0.11835873126983643,0.13160219097341302,142.82859593697512,149.2889880603594,111.1014859490505,125.16187618122726,111.90180498028082,134.2460158518684,30.622006071984664,-0.9981918906116256,6.460392123384281,14.060390232176758,22.344210871587592,292.1175839973345,236.26336213027776,246.14782083214922,0.0,0.0,0.06763637065887451,0.6452148332659272,0.9981918906116256,0.0005405768752112655,0.0029812753200558068,0.045241579413414,0.049582131206989316,0.052031889557838495,0.049582131206989316,0.034074485301971436,-0.02401113510131836,-0.08301615715026855,0.0016593933105485403,-0.0005782395601260093,0.059005022048950195,0.0022376328706745496,1.5,0.0,0.0,0.0018309785266206928,38.481618445180665,-3.7070395355865386,10.05470954180133,10.05470954180133,28.426908903379335,13.761749077387869,-10.101226475315947,2.887715552410949,28.426908903379335,13.761749077387869,23.428302945080546,7.458417649176124,0.032501555979251834,0.05491064488887787,0.033062428236007704,0.0058623552322387695,0.017080575227737482,0.03250155597925185,7.598599947337324,7.204227974149685,0.004430458475715383,0.6316978931427002,0.6361283516184156,57.419663044196184,0.0,0.004574678635904661,0.13160219097341302,0.0550122249388753,0.8899755501222494,0.9974909131498835,0.1494173889486712,1.676253772523555e-07,2.054758084011662e-08,7.877013430906524e-25,1.6325880296088475e-35,-0.08158314228057861,7.593702855409487,7.000644776938155,0.00557784090214324,0.016732616890666175,5.501959568223309,-0.06399723887443542,7.01985062575506,6.892325936148319,0.007033093992267702,0.0390998028448194,4.006073137820621,-0.06986480951309204,7.4411489227862235,6.77415983404897,0.009572580452939655,0.03896382958126956,4.239114045569931,-0.053545743227005005,7.048200347371202,7.3646295146682546,0.01840425127761204,0.04199849682443646,3.682693646771388,0.01555323600769043,0.22289385640427462,6.499838302678441,1,0,0
46.0,0.6257310807704926,-0.17900437116622925,0.06462793797254562,-0.11136800050735474,-0.0008414313197127599,0.14648349396884436,0.5698387920856476,0.04429282620549202,-0.2084536850452423,0.2131074688090753,146.32157063902255,151.62642330158656,115.18092068034503,128.34410765598454,112.7217563629686,134.13583116871519,29.656923257010206,-0.9650828149744584,5.304852662564002,13.163186975639519,21.41407480574658,297.9479939406091,243.52502833632957,246.8575875316838,0.0,0.0,0.17900437116622925,1.7983656306830704,0.9650828149744584,0.028482489287853033,0.027941912412641767,0.0461735874414444,0.051532894372940105,0.052708446979522705,0.051532894372940105,0.032600462436676025,-0.013813376426696777,-0.05803406238555908,0.05774393677711487,-0.0007789582014088026,0.044220685958862305,0.05852289497852367,1.5333333333333334,0.0,0.0,0.001433864136083879,38.36508014555369,-0.11653829962697415,8.314979303731652,8.314979303731652,30.050100841822037,8.431517603358627,-14.635980484396768,-4.534754009080821,30.050100841822037,8.431517603358627,13.928992804296868,5.122709603495478,0.03182371892035005,0.05589228868484497,0.03268786519765861,0.004777371883392334,0.019709175452590058,0.03182371892035006,4.692446084326681,7.111860335387566,0.018109667631600185,0.6257310807704926,0.6438407484020927,34.57623099838283,0.0,0.032042564896617165,0.2131074688090753,0.05623471882640587,0.8875305623471883,0.9961203733884386,0.15301042702615447,1.8459351125895443e-07,2.209619409038432e-08,9.449369095798543e-25,2.0316341549678323e-35,-0.0679253339767456,6.405610588305045,6.520204361150862,0.0045202289343280865,0.023397164430713213,5.626823594938533,-0.05614319443702698,6.935238093188838,6.5539225174733104,0.006241312763768103,0.03350411028937204,3.9798014503221597,-0.060629189014434814,6.95804503460514,6.573768667418729,0.008268412110722259,0.04137951374355515,3.903818501878586,-0.053319960832595825,7.071750709022505,7.200750914836523,0.017554643337325496,0.04272597316552704,3.639007087112374,-0.11136800050735474,0.09236763876211906,3.5905012359595645,1,0,0
47.0,0.6234447658061981,-0.06858944892883301,0.12866187840700025,0.11041492223739624,0.06403394043445462,0.14875975996255866,0.5655126050114632,0.06828797981142914,-0.12978561222553253,0.14665453735729575,150.1961138266981,155.1200467808621,122.22416893015718,132.62593643621565,111.77266828218686,134.78931102520013,27.230708917338077,-2.4262143396721285,4.923932954164002,10.401767506058476,23.01664274301328,305.3161606075602,254.85010536637282,246.561979307387,0.0,0.0,0.06858944892883301,0.769038606364279,2.4262143396721285,0.03246981650590938,0.00398732721805635,0.046685665845871,0.052762515842914595,0.05365750193595889,0.052762515842914595,0.03406953811645508,-0.05107998847961426,-0.007007718086242676,0.05091413855552673,0.014025494456292031,0.04407227039337158,0.0368886440992347,1.5666666666666667,0.0,0.0,0.0013648721245251756,26.490919118390437,-11.874161027163254,5.148900348729171,5.148900348729171,21.342018769661266,17.023061375892425,-14.900662581839747,-0.26468209744297866,21.342018769661266,17.023061375892425,15.755586795348478,8.564467107434808,0.02981125563383101,0.057932160794734955,0.03465032577514651,0.003122270107269287,0.022951260209083585,0.02981125563383103,6.818699232363165,6.015226918291931,0.010629195729789353,0.6234447658061981,0.6340739615359875,83.75343745007304,0.0,0.0047045125043609914,0.14665453735729575,0.05745721271393643,0.8850855745721271,0.9944544316040527,0.1566664514306007,2.032185197219528e-07,2.3757971082782718e-08,1.1332199986942976e-24,2.527461757297434e-35,-0.05759739875793457,5.800048045899851,6.063448532061969,0.003242509127758319,0.020024254636539552,5.252734376714194,-0.05039986968040466,6.767667384189954,6.31547264288754,0.005685133691977035,0.0263638019971214,4.664977967759145,-0.047403156757354736,6.8719248163009246,6.408693345866298,0.0073674347491415855,0.040509490000976124,3.9268757591013963,-0.051808834075927734,7.2077693276000225,7.044275673091007,0.016709375094359977,0.04274432381728848,3.5195473319407053,0.11041492223739624,1.096633417095635,11.75762272753628,1,0,0
48.0,0.6254045367240906,0.05879312753677368,0.03125254064798397,0.1273825764656067,-0.09740933775901628,0.14943783916532988,0.5642151534557343,0.020342376083136438,-0.03892354667186737,0.0439187289231462,150.1232818536689,156.1892470385131,123.822031612439,134.62339513477758,110.11023268543069,134.07634132306055,25.700209083439244,-1.5304998338988334,6.065965184844174,10.801363522338576,23.96610863762986,306.312528892182,258.4454267472166,244.18657400849122,0.0,0.0,0.05879312753677368,0.7007363565823321,1.5304998338988334,0.0533264502882945,0.020856633782385114,0.046257719397544805,0.05041575431823729,0.05588161945343009,0.05041575431823729,0.034621477127075195,-0.00537872314453125,0.011179447174072266,0.01812502741813493,0.08852787315845406,0.016558170318603516,0.07040284574031913,1.6,0.0,0.0,0.0013577600592231422,25.94045418087064,-0.5504649375197985,4.998280098704791,4.998280098704791,20.94217408216585,5.54874503622459,-16.52798473791895,-1.6273221560792024,20.94217408216585,5.54874503622459,0.1588998372944559,3.0998369493281355,0.029447583481669426,0.06118938326835632,0.0334217324852943,0.0029230117797851562,0.020968170836567865,0.029447583481669426,22.768810840109452,4.842584747371165,0.002216676571254613,0.6254045367240906,0.6276212132953451,12.642907796273528,0.0034566318455553358,0.0,0.0439187289231462,0.05867970660146699,0.882640586797066,0.9924945767487133,0.1603858614024136,2.2365588308241414e-07,2.5540907122732255e-08,1.3586132241786001e-24,3.143358179625934e-35,-0.04420727491378784,5.543598123917059,5.605087331996643,0.0009194144086461182,0.0218935388317786,5.347114929087872,-0.04651576280593872,6.53946364594089,6.082845115650613,0.005204041966304653,0.02899412110175492,4.628163029484163,-0.04328066110610962,6.902726991794195,6.226176301607435,0.006459279941033132,0.04284092317574084,3.9377262583326647,-0.05016395449638367,7.406921257699888,6.918698376490379,0.015725803378553622,0.04271185146635782,3.5236996726045877,0.1273825764656067,1.1726421709207653,11.323696089643455,1,0,0
49.0,0.6243528723716736,-0.031549930572509766,0.11475462466478431,-0.09034305810928345,0.08350208401680034,0.15239008516073224,0.560720182955265,0.08856737986207092,-0.10484911501407623,0.13724983677537597,152.1694785306445,158.50337315670362,128.7163204160773,137.12186850721912,112.0316648630431,136.45175400738142,24.183690749993527,-1.5165183334457168,6.333894626059106,8.40554809114181,24.42008914433832,310.67285168734816,265.83818892329646,248.48341887042454,0.0,0.0,0.031549930572509766,0.4053023418768179,1.5165183334457168,0.044124349951744704,-0.009202100336549793,0.04320655763149259,0.046060130000114385,0.0522645711898804,0.046060130000114385,0.03918999433517456,0.0025606155395507812,0.13961613178253174,-0.021210014820098877,0.10945871472358829,0.13705551624298096,0.13066872954368716,1.6333333333333333,0.0,0.0,0.001477168916874033,27.039734257129044,1.099280076258406,6.185053962743021,6.185053962743021,20.85468029438602,5.085773886484615,-8.766215082582171,7.761769655336778,20.85468029438602,5.085773886484615,12.595560773601406,4.754808920064707,0.02857467532157898,0.06363268941640854,0.03636641800403591,0.003941059112548828,0.017485454678535406,0.028574675321578966,7.2859300787841095,5.1433426851094985,0.007082011000542855,0.6243528723716736,0.6314348833722164,19.73165460405092,0.0,0.0009953981191301864,0.13724983677537597,0.05990220048899755,0.880195599022005,0.9902425583266228,0.16416903693718798,2.4607503718156854e-07,2.7453541816620694e-08,1.6283495368411499e-24,3.908169029259713e-35,-0.01782059669494629,5.806405796717611,5.293370764792466,0.0010040435865888704,0.028019717901060708,6.459113559242352,-0.04510653018951416,6.306295627119892,5.933333409282997,0.004143999562869674,0.03758623622399324,4.7273037640910145,-0.03597289323806763,6.88627650865362,6.082052660848465,0.005669928485678313,0.04089183556364706,3.918227111741528,-0.04794350266456604,7.43919302946347,6.832788259613353,0.014619223461506707,0.04058027987852431,3.5108160937600466,-0.09034305810928345,0.30075793773833315,1.6497450137782046,1,0,0
50.0,0.6243300139904022,-0.0006857514381408691,0.11835359036922455,0.030864179134368896,0.003598965704440238,0.1554073244333267,0.5594891607761383,0.09051717817783356,-0.036930665373802185,0.09776110469010371,152.7362523026475,159.51532522906487,130.46419216085113,140.12245191655435,117.14527604688816,136.019000654441,23.09334739015929,-1.090343359834236,6.779072926417371,9.658259755703227,18.87372460755283,312.25157753171237,270.5866440774055,253.16427670132913,0.0,0.0,0.0006857514381408691,0.009272235655760177,1.090343359834236,-0.004188269376754761,-0.048312619328499465,0.0437578409910202,0.04675792157649988,0.0505329966545105,0.04675792157649988,0.03845953941345215,0.00223696231842041,-0.019676685333251953,0.00627860426902771,-0.014655143022537231,0.021913647651672363,0.02093374729156494,1.6666666666666667,0.0,0.0,0.0012242387050207149,26.57065953206751,-0.46907472506153525,8.190277474467438,8.190277474467438,18.380382057600073,8.659352199528973,-17.998674780070598,-9.232459697488427,18.380382057600073,8.659352199528973,27.6165217186265,6.176168039262171,0.02764679491519928,0.06484085321426392,0.03861263394355781,0.0055574774742126465,0.019111126661300604,0.027646794915199266,10.228912349727965,4.912421973823056,0.007004021304160557,0.6243300139904022,0.6313340352945628,33.65033810323013,0.0,4.702550349122703e-07,0.09776110469010371,0.061124694376528114,0.8777506112469438,0.9877003837915919,0.1680163380990217,2.706605640352371e-07,2.95049946236114e-08,1.9510554954199848e-24,4.857613947600433e-35,-0.011448383331298828,5.485224436472296,5.165045454363072,0.0015237765556551648,0.039572577467095055,2.8296967370352073,-0.035906195640563965,6.188060621646253,5.752438348682111,0.0029984001447696507,0.03858176674902447,4.613290118691017,-0.03253793716430664,6.810752216800485,5.938772342905327,0.004969197050173561,0.03889225248945436,3.9204567631806504,-0.04332304000854492,7.56075052129122,6.756035149386023,0.013426923942320153,0.040681815733888155,3.5345747247743695,0.030864179134368896,0.23092071128644243,1.5683548013199413,0,0,0
51.0,0.6227609813213348,-0.047070980072021484,0.015406385064124228,-0.046385228633880615,-0.10294720530510032,0.1556124724447727,0.5564502999186516,0.006154440343379974,-0.09116582572460175,0.09137332715835995,152.16360973885358,160.64054838915794,131.21952708329556,141.68282504593887,116.01865675803434,137.843960848772,22.406217019612974,-0.687130370546317,8.476938650304362,10.46329796264331,21.825304090737674,312.8041581280115,272.90235212923443,253.86261760680634,0.0,0.0,0.047070980072021484,0.6571389370932943,0.687130370546317,-0.007779076695440951,-0.00359080731868619,0.04430206120014191,0.04720500111579892,0.054449781775474604,0.04720500111579892,0.037748098373413086,0.008497238159179688,-0.012845993041992188,-0.001072883605955366,-0.014485269784926535,0.021343231201171875,0.01341238617897117,1.7,0.0,0.0,0.0012116422925662084,32.20477843319339,5.6341189011258805,10.977059940697703,10.977059940697703,21.227718492495686,5.342941039571823,-19.92270531525457,-1.9240305351839737,21.227718492495686,5.342941039571823,63.94265195527453,6.436747967498235,0.027338396757841138,0.06631068140268326,0.0377000123262405,0.007312476634979248,0.019866604357957784,0.027338396757841124,10.943993035012008,5.553277499366681,0.001226516932842357,0.6227609813213348,0.6239874982541772,76.11957036684709,0.0,0.0022156771649406437,0.09137332715835995,0.06234718826405868,0.8753056234718827,0.9848703155649607,0.17192810433264732,2.9761347840367626e-07,3.170500262316189e-08,2.3370166163776402e-24,6.035911244977228e-35,-0.022287726402282715,6.206980665934737,5.346462457415133,0.0013685920747162764,0.041785956914848175,2.788409788263242,-0.030881434679031372,6.190651456460984,5.587885600936163,0.0016273995871093343,0.04471401390689992,4.510215259459095,-0.032073795795440674,6.632370278529606,5.811181356958889,0.003916165288321203,0.03866541612815822,3.888501944851179,-0.04152488708496094,7.507901107167578,6.710921881663768,0.012037650769173527,0.040829016838724516,3.5568195418189696,-0.046385228633880615,0.6408555255436248,6.103193626187416,1,0,0
52.0,0.6215367019176483,-0.0367283821105957,0.04607956856489265,0.010342597961425781,0.03067318350076842,0.15648589096963403,0.553573451936245,0.026202555745840073,-0.08630543947219849,0.09019535913839011,152.22747199231122,161.6801143292309,132.74116817839212,143.87242041516103,115.70462709607347,137.47582916460075,21.43119253294529,-0.9750244866676852,9.452642336919666,11.131252236768916,21.771202068527288,313.9075863215421,276.6135885935531,253.18045626067422,0.0,0.0,0.0367283821105957,0.5379690011248724,0.9750244866676852,-0.0420925766229642,-0.03431349992752325,0.04426662623882299,0.0448220819234848,0.054338663816452,0.0448220819234848,0.03849893808364868,-0.037345290184020996,-0.014820098876953125,-0.077836364507676,-0.006348788738252398,0.02252519130706787,0.0714875757694236,1.7333333333333334,0.0,0.0,0.0010491842066751805,30.735824941544504,-1.468953491648886,10.941932757872122,10.941932757872122,19.793892183672384,12.410886249521008,-23.68829122249321,-3.7655859072386377,19.793892183672384,12.410886249521008,13.02635153551617,6.958560306208232,0.02667582966387272,0.06796324998140335,0.036451466381549794,0.007047116756439209,0.018146252259612083,0.02667582966387272,11.086922017170112,5.373600366144954,0.0017361503457942846,0.6215367019176483,0.6232728522634426,60.941858419211236,0.0,0.0013489740524619265,0.09019535913839011,0.06356968215158924,0.8728606356968215,0.9817548676802498,0.17590465377497735,3.2715261733749824e-07,3.406396062905192e-08,2.7984926340125626e-24,7.497783283897352e-35,-0.01421499252319336,6.576073197392655,5.441428165302254,0.001146724252406904,0.025591972270877002,2.7956150083945,-0.012469768524169922,6.464950277149282,5.4542917307813905,0.0014481780497825124,0.043268589586172794,4.512173704554723,-0.026962578296661377,6.495020183568186,5.671419304758363,0.002907821923781024,0.04195174898878952,3.7872154270196354,-0.03827911615371704,7.3088884765691375,6.704967463113477,0.01049905920748504,0.040676269117031046,3.6176860492335345,0.010342597961425781,0.17967713322172685,7.1030723927747665,1,0,0
53.0,0.6216899156570435,0.004596412181854248,-0.007465481758117676,0.04132479429244995,-0.053545050323010324,0.156138127669692,0.5528251081705093,-0.010432898998260498,-0.022450312972068787,0.024756048433700904,151.20574122455304,160.00430872152506,132.21338923291864,143.66310851309922,118.6014495161511,135.85674603043643,21.104045696413277,-0.3271468365320125,8.798567496972026,11.449719280180574,17.25529651428532,311.21004994607813,275.8764977460179,254.45819554658755,0.0,0.0,0.004596412181854248,0.06778082352000925,0.3271468365320125,-0.06584934890270275,-0.023756772279738547,0.044813007116317694,0.046533197164535495,0.05271764099597931,0.046533197164535495,0.03644782304763794,-0.0007796287536621094,-0.062313079833984375,-0.04018262028694236,-0.09151607751846313,0.061533451080322266,0.051333457231520774,1.7666666666666666,0.0,0.0,0.0010507267847314852,33.313183063168545,2.577358121624041,11.348494519917917,11.348494519917917,21.964688543250627,8.771136398293876,-27.571466345088105,-3.8831751225948956,21.964688543250627,8.771136398293876,41.81322023887958,6.708618096640342,0.026576915755867958,0.06886480748653412,0.03514505177736289,0.0070536136627197266,0.019956281408667537,0.026576915755867944,40.39253720725185,5.749669762631477,3.8430211413142956e-05,0.6216899156570435,0.6217283458684566,67.71555137785421,2.112700494549813e-05,0.0,0.024756048433700904,0.0647921760391198,0.8704156479217604,0.9783568020615029,0.17994628256667408,3.595161403728132e-07,3.6592963787957766e-08,3.35009194097603e-24,9.310931077714947e-35,-0.017555594444274902,6.837704789004908,5.5706838698756815,0.0005401958059215995,0.02664478287530279,2.6546044298052816,-0.008015334606170654,6.419276897495986,5.407836125888913,0.0015674391336746084,0.04491384889633886,2.3950461612042226,-0.024704039096832275,6.449184982915054,5.615677888709348,0.001900887040793932,0.043339534689311524,3.9596734610071067,-0.03430172801017761,7.067768388049017,6.6841412221469065,0.00902282122671134,0.03938889411373154,3.6032213448051356,0.04132479429244995,0.37606939648652293,4.046311613272927,0,0,0
54.0,0.6219837069511414,0.008813738822937012,0.03260370343923569,0.004217326641082764,0.04006918519735336,0.15676869824528689,0.5512464717030525,0.01891711726784623,-0.04735909402370453,0.05099746182381562,150.36790159298872,160.08922608451405,133.61947788135254,144.9405179678805,119.71413448189034,134.0757852102921,20.26838883349154,-0.8356568629217378,9.721324491525337,11.321040086527972,14.36165072840177,310.45712767750274,278.559995849233,253.78991969218245,0.0,0.0,0.008813738822937012,0.13500273388995454,0.8356568629217378,-0.02402152866124982,0.04182782024145293,0.04404355585575112,0.045350588858127594,0.051032185554504395,0.045350588858127594,0.036734938621520996,-0.0032079219818115234,0.005405545234680176,-0.04176065325736833,-0.0062824040651313084,0.0086134672164917,0.03547824919223702,1.8,0.0,0.0,0.00107545058845737,34.232539348201506,0.9193562850329613,12.783603809137421,12.783603809137421,21.448935539064085,11.86424752410446,-26.988796123676646,0.5826702214114583,21.448935539064085,11.86424752410446,46.698538781078,6.600271577354298,0.026120696216821643,0.07073723524808884,0.03414663672447209,0.007747650146484375,0.01922989264130595,0.026120696216821657,19.608434533862997,5.618171224545101,0.000570341734996288,0.6219837069511414,0.6225540486861376,82.13287116391119,7.76819920389471e-05,0.0,0.05099746182381562,0.06601466992665037,0.8679706601466992,0.974679124443039,0.18405326416437037,3.949631485712164e-07,3.930385280821487e-08,4.009216178758813e-24,1.1559086947016253e-34,-0.007118940353393555,7.123494757580953,5.615212696770314,0.00021864398882324806,0.030363767854867767,1.5972824161119246,-0.014148026704788208,6.745750123641888,5.456669854862904,0.0013122109925542763,0.03977190716149023,2.3707745305236334,-0.015168190002441406,6.618675454362705,5.588868862911578,0.001949920393671076,0.04295588007717721,4.0214995555867326,-0.03125011920928955,6.801895075879274,6.696214783404281,0.007689943301065958,0.03758625353872487,3.234631517571929,0.004217326641082764,0.13149853808637602,1.6580018365910796,0,0,0
55.0,0.6214040815830231,-0.017388761043548584,0.06744068115949714,-0.026202499866485596,0.03483697772026145,0.15807961858808994,0.548595741391182,0.03932761028409171,-0.07952190935611725,0.08871524670709045,150.417072447611,161.06725777179503,135.63640968019487,148.17635121018947,119.50091772658055,131.19910117056978,19.081007937620683,-1.1873808958708558,10.650185324184037,12.539941529994593,11.698183443989222,311.48433021940605,283.8127608903843,250.70001889715033,0.0,0.0,0.017388761043548584,0.28385954876400904,1.1873808958708558,-0.06986953318119132,-0.045848004519941504,0.04486317932605738,0.041876994073390905,0.05161845684051519,0.041876994073390905,0.03750389814376831,-0.01845717430114746,0.004611611366271973,-0.12197345495224166,-0.01776561141014099,0.023068785667419434,0.10420784354210066,1.8333333333333333,0.0,0.0,0.0010632933652006203,34.7903052311994,0.5577658829978915,14.585775800340134,14.585775800340134,20.204529430859264,14.028009917342242,-26.310488579408773,0.6783075442678737,20.204529430859264,14.028009917342242,4.540981451278611,7.484325997323431,0.02518359385430813,0.07280834019184113,0.032351128757,0.008418262004852295,0.016693400219082777,0.025183593854308114,11.271892546374792,5.5587004966901965,0.0024253072429432925,0.6214040815830231,0.6238293888259664,106.52797923901214,0.0,0.00030236901062963284,0.08871524670709045,0.06723716381418093,0.8655256723716381,0.9707250799390466,0.18822584865417744,4.3377543115411093e-07,4.220926197241166e-08,4.796587954575429e-24,1.434577910205344e-34,-0.0045822858810424805,7.353329358519676,5.6506267974147555,0.00045061545996379,0.04882451450682688,2.1145296490085688,-0.01164516806602478,6.842506252402353,5.47540469110656,0.0011373075254249067,0.04277822003990288,2.362790368960994,-0.010118544101715088,6.496984275524036,5.628400704842564,0.0020889175317027288,0.0423689849758795,2.3041425425659807,-0.0256899893283844,6.779161663968927,6.718357253412455,0.006738815434873262,0.036685214397206206,3.2406940857671604,-0.026202499866485596,0.05947072785490448,0.36159040203506976,0,0,0
